"shot_id","shot_made_flag"
24791,0.226
24792,0.326
24804,0.062
24812,0.504
24816,0.696
24817,0.352
24820,0.324
24828,0.574
24832,0.474
24836,0.632
24842,0.514
24846,0.354
24847,0.326
24848,0.92
24851,0.534
24855,0.588
24856,0.48
24871,0.788
24874,0.458
24877,0.356
24889,0.468
24897,0.412
24899,0.596
24908,0.398
24913,0.25
24923,0.424
24933,0.404
24971,0.314
24973,0.928
24993,0.81
24998,0.714
25000,0.98
25001,0.99
25002,0.524
25003,0.96
25009,0.47
25024,0.218
25026,0.492
25027,0.948
25034,0.314
25050,0.554
25057,0.398
25067,0.328
25075,0.51
25081,0.266
25085,0.498
25093,0.456
25097,0.388
25103,0.392
25104,0.76
25109,0.544
25112,0.38
25113,0.49
25114,0.562
25119,0.486
25121,0.546
25122,0.65
25124,0.54
25131,0.27
25134,0.284
25144,0.456
25147,0.648
25148,0.392
25149,0.658
25155,0.904
25169,0.546
25177,0.43
25178,0.53
25179,0.546
25180,0.492
25191,0.864
25199,0.638
25232,0.608
25241,0.542
25242,0.652
25243,0.562
25246,0.696
25259,0.726
25265,0.882
25278,0.812
25280,0.322
25284,0.476
25286,0.762
25288,0.75
25318,0.956
25330,0.918
25333,0.304
25339,0.24
25340,0.564
25346,0.436
25349,0.488
25351,0.438
25361,0.648
25366,0.578
25368,1
25369,0.424
25370,0.508
25375,0.066
25376,0.976
25377,0.402
25379,0.38
25382,0.848
25386,0.736
25389,0.886
25399,0.59
25400,0.954
25401,0.288
25407,0.36
25409,0.346
25412,0.42
25416,0.314
25418,0.38
25423,0.316
25436,0.318
25439,0.202
25442,0.246
25445,0.99
25446,0.316
25453,0.328
25456,0.788
25458,0.296
25460,0.454
25461,0.25
25468,0.292
25470,0.308
25471,0.496
25482,0.552
25501,0.992
25504,0.848
25515,0.208
25518,0.574
25528,0.434
25533,0.17
25543,0.362
25548,0.154
25564,0.42
25572,0.572
25576,0.234
25577,0.504
25587,0.47
25591,0.458
25596,0.544
25598,0.43
25617,0.178
25618,0.996
25620,0.478
25623,0.43
25626,0.52
25628,0.47
25633,0.518
25637,0.402
25644,0.48
25662,0.37
25663,0.658
25673,0.346
25678,0.276
25685,0.222
25691,0.418
25706,0.44
25707,0.36
25723,0.476
25725,0.264
25735,0.536
25740,0.38
25759,0.174
25761,0.39
25769,0.114
25774,0.604
25779,0.424
25781,0.426
25784,0.948
25790,0.9
25796,0.474
25816,0.412
25847,0.508
25850,0.336
25852,0.288
25856,0.278
25866,0.428
25867,0.642
25868,0.522
25869,0.722
25877,0.722
25878,0.512
25890,0.912
25898,0.998
25899,0.414
25906,0.99
25907,0.758
25915,0.906
25932,0.926
25939,0.352
25946,0.75
25951,0.78
25959,0.814
25961,0.276
25964,0.112
25969,0.41
25980,0.226
25986,0.46
25992,0.398
25998,0.224
26000,0.22
26006,0.434
26009,0.432
26016,0.38
26023,0.99
26038,0.724
26041,0.552
26050,0.584
26051,0.972
26057,0.446
26060,0.146
26062,0.548
26067,1
26068,0.76
26072,0.536
26074,0.454
26075,0.336
26081,0.666
26108,0.712
26112,0.998
26113,0.284
26115,0.528
26122,0.438
26139,0.27
26162,0.77
26165,0.712
26173,0.306
26177,0.592
26179,0.36
26184,0.106
26190,0.474
26204,0.428
26205,0
26212,0.7
26215,0.41
26227,0.508
26232,0.468
26237,0.83
26246,0.342
26248,0.49
26249,0.442
26260,0.502
26263,0.418
26267,0.97
26269,0.43
26271,0.732
26273,0.318
26286,0.434
26297,0.284
26309,0.46
26313,0.394
26319,0.45
26329,0.436
26330,0.848
26333,0.44
26361,0.838
26366,0.71
26376,0.946
26378,0.706
26382,0.36
26389,0.304
26391,0.428
26401,0.378
26415,0.372
26419,0.498
26421,0.97
26422,0.312
26423,0.264
26424,0.238
26441,0.706
26442,0.452
26446,0.562
26447,0.37
26448,0.528
26451,0.532
26459,0.452
26465,0.198
26476,0.332
26481,0.466
26487,0.864
26501,0.632
26513,0.726
26517,0.68
26527,0.764
26534,0.746
26535,0.982
26545,0.23
26550,0.61
26558,0.562
26571,0.662
26573,0.742
26575,0.44
26578,0.554
26583,0.778
26590,0.498
26593,0.52
26602,0.474
26606,0.63
26613,0.638
26615,0.392
26618,0.316
26628,0.908
26630,0.592
26635,0.4
26645,0.322
26648,0.386
26651,0.486
26660,0.52
26663,0.418
26664,0.216
26665,0.334
26673,0.362
26675,0.5
26676,0.286
26677,0.274
26679,0.348
26687,0.608
26689,0.716
26697,0.544
26737,0.576
26747,0.734
26748,0.512
26749,0.366
26754,0.956
26759,0.18
26760,0.46
26765,0.526
26769,0.308
26771,0.306
26776,0.506
26778,0.516
26780,0.486
26783,0.164
26785,0.484
26800,0.242
26804,0.594
26812,0.322
26816,0.116
26823,0.718
26834,0.562
26836,0.568
26841,0.284
26845,0.45
26849,0.386
26854,0.574
26858,0.568
26860,0.27
26866,0.33
26871,0.272
26873,0.508
26905,0.436
26907,0.552
26920,0.404
26924,0.3
26930,0.254
26942,0.298
26944,0.286
26949,0.536
26952,0.994
26956,0.376
26973,0.334
26977,0.438
26993,0.392
26997,0.596
26999,0.524
27021,0.388
27023,0.28
27025,0.026
27027,0.464
27032,0.948
27034,0.574
27036,0.31
27045,0.624
27050,0.396
27051,0.34
27055,0.442
27056,0.696
27060,0.66
27061,0.676
27066,0.5
27070,0.27
27073,0.278
27077,0.426
27085,0.512
27086,0.366
27099,0.744
27105,0.668
27109,0.472
27125,0.5
27135,0.386
27139,0.25
27140,0.978
27141,0.624
27142,0.498
27144,0.396
27148,0.43
27154,0.438
27162,0.456
27175,0.57
27176,0.37
27178,0.542
27197,0.644
27204,0.374
27205,0.47
27206,0.204
27207,0.176
27216,0.462
27230,0.298
27234,0.52
27241,0.342
27249,0.96
27251,0.294
27252,0.59
27256,0.644
27257,0.568
27263,0.498
27268,0.558
27269,0.324
27276,0.29
27279,0.65
27288,0.726
27295,0.312
27299,0.52
27302,0.618
27304,0.382
27316,0.382
27318,0.308
27330,0.422
27333,0.46
27335,0.674
27339,0.328
27341,0.436
27342,0.362
27345,0.458
27347,0.38
27354,0.55
27361,0.342
27375,0.84
27387,0.482
27390,0.582
27392,0.978
27399,0.514
27403,0.564
27410,0.598
27423,0.552
27429,0.356
27432,0.45
27436,0.558
27437,0.41
27441,0.35
27444,0.56
27445,0.276
27448,0.438
27454,0.45
27459,0.408
27465,0.33
27478,0.824
27479,0.418
27481,0.658
27483,0.384
27486,0.218
27498,0.3
27505,0.42
27507,0.282
27509,0.368
27514,0.302
27527,0.798
27535,0.578
27544,0.55
27545,0.516
27556,0.708
27563,0.398
27569,0.63
27585,0.372
27589,0.29
27605,0.232
27608,0.774
27609,0.24
27611,0.622
27621,0.364
27626,0.386
27629,0.336
27645,0.566
27651,0.218
27654,0.506
27656,0.622
27663,0.424
27673,0.364
27677,0.548
27678,0.46
27680,0.38
27681,0.78
27684,0.262
27688,0.358
27706,0.22
27709,0.526
27720,0.38
27722,0.554
27733,0.37
27734,0.464
27739,0.484
27746,0.752
27751,0.934
27755,0.304
27777,0.39
27783,0.242
27795,0.346
27805,0.66
27811,0.502
27815,0.236
27823,0.3
27856,0.412
27873,0.46
27883,0.304
27885,0.302
27887,0.522
27899,0.634
27921,0.42
27924,0.378
27927,0.454
27929,0.332
27932,0.466
27943,0.674
27945,0.874
27952,0.434
27957,0.534
27960,0.326
27966,0.332
27968,0.808
27980,0.534
27984,0.504
27994,0.336
27995,0.328
28002,0.324
28004,0.628
28006,0.58
28028,0.436
28042,0.674
28043,0.602
28055,0.586
28061,0.716
28063,0.45
28077,0.51
28090,0.502
28093,0.21
28095,0.33
28096,0.294
28098,0.994
28099,0.622
28111,0.288
28115,0.544
28123,0.32
28125,0.604
28126,0.876
28129,0.826
28131,0.29
28139,0.34
28146,0.7
28153,0.332
28155,0.342
28160,0.406
28166,0.332
28167,0.392
28176,0.49
28185,0.372
28187,0.478
28195,0.754
28203,0.266
28206,0.572
28209,0.502
28210,0.402
28211,0.656
28216,0.478
28234,0.498
28235,0.756
28248,0.372
28255,0.482
28266,0.354
28277,0.236
28286,0.578
28288,0.288
28289,0.464
28290,0.478
28296,0.328
28300,0.574
28306,0.396
28307,0.332
28309,0.388
28327,0.42
28336,0.332
28345,0.428
28355,0.382
28361,0.304
28362,0.298
28374,0.502
28380,0.338
28381,0.462
28393,0.392
28394,0.44
28405,0.624
28413,0.376
28426,0.524
28428,0.468
28429,0.534
28442,0.33
28445,0.386
28457,0.808
28459,0.522
28462,0.674
28478,0.446
28490,0.41
28492,0.468
28499,0.302
28500,0.594
28506,0.382
28509,0.5
28513,0.482
28516,0.392
28519,0.984
28526,0.266
28527,0.328
28528,0.442
28533,0.37
28547,0.392
28551,0.408
28563,0.596
28566,0.676
28568,0.326
28580,0.644
28589,0.428
28590,0.86
28606,0.61
28613,0.342
28615,0.306
28619,0.736
28629,0.314
28633,0.318
28635,0.354
28646,0.592
28648,0.488
28651,0.376
28660,0.498
28681,0.844
28693,0.404
28696,0.386
28703,0.482
28709,0.386
28712,0.452
28718,0.246
28719,0.536
28727,0.542
28730,0.46
28732,0.786
28740,0.426
28747,0.472
28752,0.548
28757,0.344
28764,0.546
28765,0.24
28770,0.456
28772,0.49
28783,0.57
28786,0.548
28796,0.312
28799,0.602
28806,0.472
28807,0.318
28815,0.534
28818,0.392
28823,0.432
28824,0.418
28831,0.914
28834,0.358
28841,0.52
28848,0.59
28882,0.316
28884,0.288
28904,0.554
28907,0.498
28919,0.66
28920,0.34
28928,0.402
28935,0.136
28936,0.35
28945,0.456
28950,0.89
28957,0.838
28963,0.196
28974,0.55
28980,0.438
28988,0.318
28999,0.506
29001,0.372
29004,0.114
29006,0.526
29012,0.474
29018,0.844
29027,0.24
29030,0.146
29032,0.48
29039,0.326
29043,0.49
29056,0.548
29064,0.806
29068,0.168
29069,0.32
29074,0.508
29076,0.454
29085,0.392
29088,0.328
29091,0.374
29092,0.656
29093,0.246
29094,0.314
29108,0.348
29114,0.586
29115,0.484
29118,0.352
29125,0.446
29127,0.906
29150,0.138
29152,0.256
29155,0.494
29165,0.486
29167,0.582
29174,0.576
29180,0.428
29185,0.588
29190,0.476
29192,1
29194,0.22
29220,0.416
29231,0.334
29237,0.546
29240,0.372
29247,0.426
29256,0.392
29275,0.484
29278,0.372
29280,0.362
29286,0.434
29288,0.43
29305,0.694
29327,0.476
29329,0.238
29333,0.456
29335,0.27
29342,0.838
29344,0.472
29353,0.374
29358,0.394
29373,0.172
29392,0.322
29393,0.424
29395,0.94
29403,0.396
29405,0.524
29410,0.494
29423,0.314
29427,0.778
29429,0.428
29432,0.448
29440,0.76
29447,0.47
29448,0.334
29452,0.474
29455,0.56
29461,0.432
29466,0.43
29474,0.432
29476,0.444
29486,0.456
29494,0.464
29497,0.43
29505,0.42
29511,0.624
29516,0.666
29522,0.582
29523,0.464
29524,0.566
29529,0.422
29533,0.396
29535,0.442
29548,0.272
29551,0.294
29563,0.332
29574,0.272
29575,0.46
29592,0.442
29599,0.612
29608,0.394
29613,0.502
29620,0.448
29630,0.668
29637,0.232
29638,0.216
29643,0.418
29648,0.372
29657,0.228
29659,0.294
29662,0.37
29665,0.432
29699,0.53
29706,0.55
29715,0.55
29716,0.466
29717,0.572
29721,0.624
29731,0.588
29735,0.31
29739,0.182
29742,0.526
29747,0.8
29749,0.508
29754,0.922
29773,0.6
29777,0.26
29779,0.218
29783,0.344
29786,0.478
29805,0.566
29811,0.348
29812,0.316
29815,0.338
29819,0.602
29833,0.33
29847,0.604
29854,0.434
29856,0.394
29859,0.456
29864,0.508
29865,0.376
29867,0.312
29885,0.336
29894,0.31
29900,0.5
29910,0.574
29928,0.506
29942,0.496
29951,0.304
29953,0.428
29962,0.454
29968,0.344
29974,0.518
29980,0.722
29987,0.3
29993,0.422
30001,0.398
30005,0.604
30015,0.494
30034,0.134
30041,0.21
30044,0.44
30058,0.21
30061,0.592
30064,0.83
30065,0.438
30069,0.49
30074,0.318
30076,0.396
30080,0.262
30086,0.554
30087,0.534
30092,0.416
30093,0.794
30096,0.496
30097,0.802
30098,0.494
30102,0.704
30106,0.426
30110,0.256
30111,0.944
30122,0.328
30128,0.318
30130,0.618
30131,0.256
30132,0.532
30135,0.472
30137,0.664
30157,0.768
30158,0.456
30162,0.33
30170,0.748
30174,0.434
30195,0.406
30196,0.456
30204,0.412
30207,0.906
30209,0.764
30212,0.524
30221,0.388
30225,0.796
30229,0.55
30231,0.616
30233,0.366
30237,0.55
30239,0.696
30242,0.588
30244,0.206
30249,0.332
30262,0.316
30286,0.402
30292,0.502
30303,0.162
30320,0.444
30322,0.354
30355,0.304
30356,0.418
30372,0.506
30375,0.292
30379,0.494
30384,0.524
30386,0.598
30394,0.526
30395,0.282
30396,0.294
30397,0.252
30402,0.478
30413,0.366
30416,0.31
30420,0.514
30422,0.442
30432,0.274
30434,0.478
30438,0.33
30444,0.31
30446,0.454
30455,0.376
30457,0.372
30459,0.552
30463,0.586
30468,0.522
30477,0.382
30478,0.28
30481,0.364
30482,0.31
30487,0.41
30491,0.43
30496,0.668
30501,0.332
30506,0.33
30511,0.322
30513,0.404
30516,0.276
30520,0.472
30531,0.254
30542,0.944
30555,0.456
30557,0.304
30568,0.55
30570,0.786
30584,0.3
30594,0.854
30614,0.228
30617,0.336
30618,0.58
30631,0.378
30632,0.514
30634,0.386
30636,0.718
30637,0.49
30639,0.348
30647,0.548
30649,0.368
30656,0.64
30660,0.466
30665,0.25
30669,0.406
30681,0.332
30683,0.49
30687,0.634
30694,0.742
