"shot_id","shot_made_flag"
24789,0.502
24791,0.24
24792,0.312
24804,0.036
24812,0.494
24816,0.738
24817,0.288
24820,0.336
24828,0.65
24832,0.452
24836,0.67
24842,0.49
24846,0.35
24847,0.314
24848,0.874
24851,0.436
24855,0.508
24856,0.458
24871,0.786
24874,0.496
24877,0.336
24889,0.506
24897,0.46
24899,0.614
24908,0.444
24913,0.206
24923,0.416
24933,0.46
24971,0.338
24973,0.916
24993,0.794
24998,0.704
25000,0.992
25001,0.982
25002,0.506
25003,0.946
25009,0.514
25024,0.22
25026,0.508
25027,0.938
25034,0.336
25050,0.584
25057,0.412
25067,0.272
25075,0.552
25081,0.218
25085,0.476
25093,0.454
25097,0.432
25103,0.426
25104,0.738
25109,0.53
25112,0.378
25113,0.512
25114,0.52
25119,0.482
25121,0.548
25122,0.664
25124,0.512
25131,0.308
25134,0.316
25144,0.458
25147,0.618
25148,0.346
25149,0.658
25155,0.87
25169,0.568
25177,0.332
25178,0.518
25179,0.582
25180,0.448
25191,0.89
25199,0.6
25232,0.626
25241,0.552
25242,0.614
25243,0.562
25246,0.69
25259,0.698
25265,0.846
25278,0.828
25280,0.286
25284,0.488
25286,0.732
25288,0.71
25318,0.918
25330,0.928
25333,0.27
25339,0.154
25340,0.466
25346,0.46
25349,0.48
25351,0.394
25361,0.648
25366,0.564
25368,0.994
25369,0.446
25370,0.562
25375,0.056
25376,0.982
25377,0.422
25379,0.344
25382,0.828
25386,0.666
25389,0.906
25399,0.548
25400,0.962
25401,0.298
25407,0.324
25409,0.36
25412,0.426
25416,0.308
25418,0.392
25423,0.23
25436,0.282
25439,0.21
25442,0.286
25445,0.984
25446,0.266
25453,0.284
25456,0.746
25458,0.322
25460,0.408
25461,0.23
25468,0.308
25470,0.438
25471,0.572
25482,0.62
25501,0.994
25504,0.884
25515,0.238
25518,0.578
25528,0.414
25533,0.186
25543,0.332
25548,0.154
25564,0.406
25572,0.474
25576,0.224
25577,0.568
25587,0.544
25591,0.506
25596,0.568
25598,0.494
25617,0.212
25618,1
25620,0.362
25623,0.476
25626,0.516
25628,0.482
25633,0.538
25637,0.372
25644,0.48
25662,0.424
25663,0.68
25673,0.294
25678,0.404
25685,0.252
25691,0.414
25706,0.382
25707,0.452
25723,0.462
25725,0.246
25735,0.508
25740,0.398
25759,0.182
25761,0.342
25769,0.116
25774,0.598
25779,0.364
25781,0.45
25784,0.952
25790,0.882
25796,0.452
25816,0.472
25847,0.52
25850,0.346
25852,0.244
25856,0.248
25866,0.352
25867,0.552
25868,0.57
25869,0.686
25877,0.73
25878,0.506
25890,0.928
25898,0.996
25899,0.454
25906,0.98
25907,0.618
25915,0.89
25932,0.906
25939,0.334
25946,0.702
25951,0.798
25959,0.752
25961,0.388
25964,0.082
25969,0.41
25980,0.276
25986,0.412
25992,0.436
25998,0.212
26000,0.25
26006,0.452
26009,0.386
26016,0.3
26023,0.984
26038,0.666
26041,0.564
26050,0.604
26051,0.976
26057,0.492
26060,0.13
26062,0.544
26067,1
26068,0.788
26072,0.518
26074,0.388
26075,0.298
26081,0.632
26108,0.698
26112,0.99
26113,0.304
26115,0.536
26122,0.394
26139,0.366
26162,0.752
26165,0.69
26173,0.358
26177,0.544
26179,0.432
26184,0.092
26190,0.47
26204,0.46
26205,0
26212,0.664
26215,0.444
26227,0.554
26232,0.438
26237,0.81
26246,0.382
26248,0.474
26249,0.44
26260,0.546
26263,0.478
26267,0.99
26269,0.422
26271,0.75
26273,0.336
26286,0.414
26297,0.322
26309,0.43
26313,0.37
26319,0.478
26329,0.508
26330,0.822
26333,0.396
26361,0.834
26366,0.714
26376,0.958
26378,0.724
26382,0.388
26389,0.39
26391,0.474
26401,0.368
26415,0.374
26419,0.518
26421,0.988
26422,0.32
26423,0.254
26424,0.276
26441,0.694
26442,0.462
26446,0.544
26447,0.336
26448,0.492
26451,0.578
26459,0.472
26465,0.198
26476,0.276
26481,0.506
26487,0.814
26501,0.632
26513,0.68
26517,0.66
26527,0.746
26534,0.768
26535,0.992
26545,0.242
26550,0.618
26558,0.552
26571,0.636
26573,0.766
26575,0.4
26578,0.54
26583,0.79
26590,0.498
26593,0.444
26602,0.542
26606,0.59
26613,0.67
26615,0.426
26618,0.256
26628,0.9
26630,0.604
26635,0.366
26645,0.316
26648,0.378
26651,0.51
26660,0.422
26663,0.444
26664,0.254
26665,0.33
26673,0.348
26675,0.526
26676,0.322
26677,0.288
26679,0.366
26687,0.604
26689,0.684
26697,0.582
26737,0.574
26747,0.708
26748,0.506
26749,0.378
26754,0.966
26759,0.226
26760,0.42
26765,0.564
26769,0.288
26771,0.334
26776,0.504
26778,0.52
26780,0.514
26783,0.19
26785,0.45
26800,0.234
26804,0.574
26812,0.328
26816,0.11
26823,0.698
26834,0.436
26836,0.518
26841,0.268
26845,0.486
26849,0.32
26854,0.544
26858,0.522
26860,0.308
26866,0.336
26871,0.28
26873,0.498
26905,0.394
26907,0.54
26920,0.438
26924,0.288
26930,0.236
26942,0.352
26944,0.276
26949,0.51
26952,0.994
26956,0.398
26973,0.382
26977,0.474
26993,0.39
26997,0.612
26999,0.548
27021,0.364
27023,0.29
27025,0.016
27027,0.45
27032,0.934
27034,0.544
27036,0.284
27045,0.638
27050,0.39
27051,0.332
27055,0.438
27056,0.718
27060,0.564
27061,0.672
27066,0.538
27070,0.296
27073,0.276
27077,0.414
27085,0.444
27086,0.388
27099,0.712
27105,0.646
27109,0.44
27125,0.498
27135,0.39
27139,0.292
27140,0.974
27141,0.614
27142,0.518
27144,0.42
27148,0.382
27154,0.426
27162,0.494
27175,0.602
27176,0.388
27178,0.528
27197,0.658
27204,0.398
27205,0.49
27206,0.154
27207,0.21
27216,0.46
27230,0.314
27234,0.5
27241,0.36
27249,0.952
27251,0.364
27252,0.63
27256,0.686
27257,0.594
27263,0.468
27268,0.618
27269,0.246
27276,0.304
27279,0.566
27288,0.644
27295,0.372
27299,0.544
27302,0.62
27304,0.428
27316,0.454
27318,0.334
27330,0.492
27333,0.496
27335,0.672
27339,0.328
27341,0.434
27342,0.394
27345,0.424
27347,0.44
27354,0.614
27361,0.38
27375,0.868
27387,0.468
27390,0.552
27392,0.97
27399,0.536
27403,0.638
27410,0.586
27423,0.452
27429,0.354
27432,0.45
27436,0.59
27437,0.408
27441,0.382
27444,0.548
27445,0.27
27448,0.372
27454,0.448
27459,0.516
27465,0.338
27478,0.816
27479,0.442
27481,0.694
27483,0.4
27486,0.228
27498,0.252
27505,0.468
27507,0.224
27509,0.354
27514,0.316
27527,0.748
27535,0.57
27544,0.536
27545,0.488
27556,0.682
27563,0.422
27569,0.536
27585,0.374
27589,0.262
27605,0.196
27608,0.69
27609,0.248
27611,0.668
27621,0.392
27626,0.402
27629,0.346
27645,0.53
27651,0.24
27654,0.538
27656,0.636
27663,0.406
27673,0.368
27677,0.596
27678,0.462
27680,0.352
27681,0.718
27684,0.258
27688,0.408
27706,0.208
27709,0.498
27720,0.35
27722,0.588
27733,0.38
27734,0.538
27739,0.518
27746,0.818
27751,0.918
27755,0.278
27777,0.362
27783,0.262
27795,0.342
27805,0.646
27811,0.52
27815,0.166
27823,0.292
27856,0.422
27873,0.504
27883,0.342
27885,0.29
27887,0.518
27899,0.65
27921,0.38
27924,0.358
27927,0.494
27929,0.262
27932,0.454
27943,0.624
27945,0.84
27952,0.436
27957,0.536
27960,0.368
27966,0.368
27968,0.796
27980,0.588
27984,0.56
27994,0.316
27995,0.27
28002,0.336
28004,0.614
28006,0.536
28028,0.418
28042,0.674
28043,0.552
28055,0.582
28061,0.736
28063,0.454
28077,0.538
28090,0.472
28093,0.186
28095,0.332
28096,0.288
28098,0.984
28099,0.638
28111,0.236
28115,0.54
28123,0.3
28125,0.594
28126,0.866
28129,0.888
28131,0.318
28139,0.406
28146,0.7
28153,0.342
28155,0.328
28160,0.42
28166,0.328
28167,0.378
28176,0.504
28185,0.384
28187,0.44
28195,0.77
28203,0.274
28206,0.562
28209,0.49
28210,0.414
28211,0.64
28216,0.512
28234,0.502
28235,0.79
28248,0.398
28255,0.512
28266,0.384
28277,0.244
28286,0.608
28288,0.248
28289,0.44
28290,0.434
28296,0.32
28300,0.558
28306,0.376
28307,0.334
28309,0.374
28327,0.4
28336,0.302
28345,0.402
28355,0.39
28361,0.34
28362,0.332
28374,0.482
28380,0.324
28381,0.454
28393,0.32
28394,0.458
28405,0.484
28413,0.344
28426,0.51
28428,0.512
28429,0.434
28442,0.308
28445,0.394
28457,0.79
28459,0.578
28462,0.706
28478,0.448
28490,0.412
28492,0.482
28499,0.38
28500,0.484
28506,0.294
28509,0.516
28513,0.448
28516,0.43
28519,0.974
28526,0.296
28527,0.314
28528,0.374
28533,0.402
28547,0.442
28551,0.436
28563,0.644
28566,0.58
28568,0.31
28580,0.626
28589,0.454
28590,0.848
28606,0.666
28613,0.34
28615,0.344
28619,0.768
28629,0.28
28633,0.406
28635,0.362
28646,0.6
28648,0.47
28651,0.356
28660,0.484
28681,0.844
28693,0.35
28696,0.416
28703,0.414
28709,0.384
28712,0.404
28718,0.26
28719,0.552
28727,0.554
28730,0.528
28732,0.826
28740,0.404
28747,0.406
28752,0.558
28757,0.33
28764,0.582
28765,0.222
28770,0.348
28772,0.5
28783,0.622
28786,0.522
28796,0.292
28799,0.614
28806,0.464
28807,0.28
28815,0.458
28818,0.434
28823,0.458
28824,0.39
28831,0.874
28834,0.44
28841,0.462
28848,0.602
28882,0.316
28884,0.316
28904,0.51
28907,0.5
28919,0.634
28920,0.338
28928,0.368
28935,0.112
28936,0.418
28945,0.444
28950,0.906
28957,0.844
28963,0.222
28974,0.554
28980,0.448
28988,0.308
28999,0.544
29001,0.372
29004,0.11
29006,0.494
29012,0.478
29018,0.848
29027,0.24
29030,0.156
29032,0.514
29039,0.342
29043,0.502
29056,0.556
29064,0.762
29068,0.18
29069,0.328
29074,0.482
29076,0.494
29085,0.362
29088,0.296
29091,0.414
29092,0.64
29093,0.248
29094,0.332
29108,0.352
29114,0.612
29115,0.47
29118,0.366
29125,0.502
29127,0.884
29150,0.134
29152,0.25
29155,0.58
29165,0.448
29167,0.56
29174,0.564
29180,0.398
29185,0.564
29190,0.524
29192,0.998
29194,0.254
29220,0.344
29231,0.32
29237,0.492
29240,0.362
29247,0.514
29256,0.428
29275,0.604
29278,0.372
29280,0.334
29286,0.476
29288,0.462
29305,0.672
29327,0.508
29329,0.246
29333,0.506
29335,0.298
29342,0.836
29344,0.476
29353,0.374
29358,0.354
29373,0.148
29392,0.308
29393,0.466
29395,0.942
29403,0.42
29405,0.512
29410,0.512
29423,0.276
29427,0.782
29429,0.39
29432,0.456
29440,0.748
29447,0.422
29448,0.32
29452,0.528
29455,0.604
29461,0.468
29466,0.454
29474,0.484
29476,0.482
29486,0.428
29494,0.438
29497,0.416
29505,0.374
29511,0.644
29516,0.666
29522,0.594
29523,0.48
29524,0.586
29529,0.392
29533,0.44
29535,0.462
29548,0.288
29551,0.33
29563,0.398
29574,0.274
29575,0.556
29592,0.432
29599,0.61
29608,0.418
29613,0.494
29620,0.52
29630,0.626
29637,0.222
29638,0.19
29643,0.412
29648,0.388
29657,0.228
29659,0.296
29662,0.384
29665,0.436
29699,0.51
29706,0.594
29715,0.622
29716,0.464
29717,0.554
29721,0.594
29731,0.644
29735,0.33
29739,0.138
29742,0.586
29747,0.724
29749,0.526
29754,0.898
29773,0.604
29777,0.292
29779,0.344
29783,0.348
29786,0.418
29805,0.61
29811,0.368
29812,0.344
29815,0.382
29819,0.56
29833,0.42
29847,0.598
29854,0.446
29856,0.384
29859,0.438
29864,0.48
29865,0.326
29867,0.316
29885,0.328
29894,0.322
29900,0.458
29910,0.58
29928,0.456
29942,0.486
29951,0.288
29953,0.482
29962,0.412
29968,0.476
29974,0.566
29980,0.718
29987,0.278
29993,0.396
30001,0.396
30005,0.644
30015,0.48
30034,0.154
30041,0.246
30044,0.444
30058,0.248
30061,0.61
30064,0.836
30065,0.454
30069,0.52
30074,0.302
30076,0.408
30080,0.21
30086,0.538
30087,0.512
30092,0.468
30093,0.784
30096,0.466
30097,0.782
30098,0.41
30102,0.654
30106,0.458
30110,0.252
30111,0.932
30122,0.306
30128,0.342
30130,0.63
30131,0.27
30132,0.486
30135,0.448
30137,0.606
30157,0.708
30158,0.462
30162,0.304
30170,0.766
30174,0.482
30195,0.428
30196,0.478
30204,0.38
30207,0.902
30209,0.764
30212,0.566
30221,0.402
30225,0.816
30229,0.502
30231,0.656
30233,0.426
30237,0.542
30239,0.76
30242,0.592
30244,0.23
30249,0.326
30262,0.314
30286,0.426
30292,0.52
30303,0.184
30320,0.456
30322,0.39
30355,0.308
30356,0.404
30372,0.542
30375,0.236
30379,0.462
30384,0.486
30386,0.574
30394,0.504
30395,0.354
30396,0.3
30397,0.204
30402,0.496
30413,0.336
30416,0.334
30420,0.552
30422,0.422
30432,0.284
30434,0.48
30438,0.334
30444,0.282
30446,0.444
30455,0.374
30457,0.322
30459,0.548
30463,0.568
30468,0.548
30477,0.45
30478,0.358
30481,0.404
30482,0.312
30487,0.412
30491,0.436
30496,0.67
30501,0.362
30506,0.35
30511,0.382
30513,0.358
30516,0.238
30520,0.454
30531,0.236
30542,0.954
30555,0.444
30557,0.276
30568,0.514
30570,0.77
30584,0.274
30594,0.764
30614,0.21
30617,0.286
30618,0.574
30631,0.448
30632,0.512
30634,0.438
30636,0.714
30637,0.542
30639,0.326
30647,0.59
30649,0.412
30656,0.63
30660,0.536
30665,0.244
30669,0.422
30681,0.416
30683,0.44
30687,0.66
30694,0.73
