"shot_id","shot_made_flag"
24776,0.79
24787,0.996
24789,0.486
24791,0.262
24792,0.282
24804,0.034
24812,0.464
24816,0.778
24817,0.422
24820,0.318
24828,0.628
24832,0.43
24836,0.706
24842,0.506
24846,0.342
24847,0.32
24848,0.894
24851,0.424
24855,0.544
24856,0.512
24871,0.824
24874,0.468
24877,0.372
24889,0.468
24897,0.442
24899,0.602
24908,0.408
24913,0.222
24923,0.426
24933,0.452
24971,0.378
24973,0.932
24993,0.792
24998,0.72
25000,0.986
25001,0.982
25002,0.536
25003,0.954
25009,0.528
25024,0.232
25026,0.486
25027,0.932
25034,0.302
25050,0.554
25057,0.384
25067,0.31
25075,0.558
25081,0.24
25085,0.5
25093,0.46
25097,0.408
25103,0.454
25104,0.71
25109,0.558
25112,0.364
25113,0.476
25114,0.552
25119,0.518
25121,0.556
25122,0.672
25124,0.562
25131,0.314
25134,0.282
25144,0.478
25147,0.602
25148,0.32
25149,0.582
25155,0.876
25169,0.522
25177,0.396
25178,0.524
25179,0.574
25180,0.46
25191,0.898
25199,0.59
25232,0.574
25241,0.508
25242,0.614
25243,0.596
25246,0.718
25259,0.698
25265,0.866
25278,0.836
25280,0.318
25284,0.514
25286,0.76
25288,0.744
25318,0.92
25330,0.934
25333,0.28
25339,0.162
25340,0.432
25346,0.362
25349,0.488
25351,0.448
25361,0.664
25366,0.516
25368,0.998
25369,0.426
25370,0.478
25375,0.09
25376,0.968
25377,0.368
25379,0.338
25382,0.808
25386,0.758
25389,0.9
25399,0.536
25400,0.938
25401,0.342
25407,0.326
25409,0.33
25412,0.408
25416,0.316
25418,0.348
25423,0.228
25436,0.32
25439,0.184
25442,0.25
25445,0.996
25446,0.286
25453,0.33
25456,0.76
25458,0.324
25460,0.41
25461,0.272
25468,0.298
25470,0.364
25471,0.51
25482,0.6
25501,0.992
25504,0.89
25515,0.228
25518,0.574
25528,0.422
25533,0.162
25543,0.32
25548,0.162
25564,0.458
25572,0.502
25576,0.248
25577,0.536
25587,0.514
25591,0.532
25596,0.566
25598,0.506
25617,0.22
25618,1
25620,0.422
25623,0.458
25626,0.542
25628,0.476
25633,0.516
25637,0.456
25644,0.486
25662,0.414
25663,0.636
25673,0.364
25678,0.36
25685,0.26
25691,0.424
25706,0.4
25707,0.478
25723,0.448
25725,0.25
25735,0.548
25740,0.45
25759,0.18
25761,0.374
25769,0.118
25774,0.572
25779,0.338
25781,0.462
25784,0.95
25790,0.846
25796,0.416
25816,0.398
25847,0.554
25850,0.36
25852,0.242
25856,0.252
25866,0.436
25867,0.572
25868,0.536
25869,0.688
25877,0.72
25878,0.486
25890,0.94
25898,1
25899,0.438
25906,0.988
25907,0.69
25915,0.896
25932,0.888
25939,0.308
25946,0.742
25951,0.82
25959,0.782
25961,0.386
25964,0.084
25969,0.4
25980,0.258
25986,0.444
25992,0.444
25998,0.22
26000,0.234
26006,0.418
26009,0.41
26016,0.352
26023,0.992
26038,0.664
26041,0.526
26050,0.608
26051,0.974
26057,0.468
26060,0.144
26062,0.566
26067,1
26068,0.816
26072,0.53
26074,0.43
26075,0.33
26081,0.628
26108,0.696
26112,0.994
26113,0.254
26115,0.51
26122,0.404
26139,0.278
26162,0.77
26165,0.67
26173,0.392
26177,0.574
26179,0.386
26184,0.116
26190,0.46
26204,0.46
26205,0
26212,0.646
26215,0.446
26227,0.55
26232,0.472
26237,0.836
26246,0.342
26248,0.502
26249,0.48
26260,0.5
26263,0.478
26267,0.992
26269,0.454
26271,0.75
26273,0.288
26286,0.408
26297,0.308
26309,0.44
26313,0.362
26319,0.474
26329,0.46
26330,0.834
26333,0.362
26361,0.84
26366,0.75
26376,0.94
26378,0.744
26382,0.396
26389,0.372
26391,0.478
26401,0.392
26415,0.41
26419,0.524
26421,0.97
26422,0.352
26423,0.234
26424,0.272
26441,0.676
26442,0.466
26446,0.562
26447,0.41
26448,0.536
26451,0.528
26459,0.532
26465,0.198
26476,0.246
26481,0.536
26487,0.824
26501,0.636
26513,0.67
26517,0.632
26527,0.762
26534,0.772
26535,0.986
26545,0.228
26550,0.588
26558,0.576
26571,0.634
26573,0.794
26575,0.432
26578,0.566
26583,0.736
26590,0.494
26593,0.438
26602,0.476
26606,0.6
26613,0.636
26615,0.398
26618,0.256
26628,0.902
26630,0.594
26635,0.354
26645,0.358
26648,0.35
26651,0.512
26660,0.408
26663,0.46
26664,0.234
26665,0.33
26673,0.364
26675,0.482
26676,0.302
26677,0.334
26679,0.35
26687,0.616
26689,0.694
26697,0.6
26737,0.58
26747,0.71
26748,0.488
26749,0.346
26754,0.976
26759,0.222
26760,0.404
26765,0.596
26769,0.272
26771,0.336
26776,0.488
26778,0.552
26780,0.508
26783,0.162
26785,0.462
26800,0.214
26804,0.622
26812,0.318
26816,0.116
26823,0.742
26834,0.466
26836,0.612
26841,0.242
26845,0.466
26849,0.358
26854,0.52
26858,0.538
26860,0.302
26866,0.302
26871,0.248
26873,0.518
26905,0.47
26907,0.568
26920,0.44
26924,0.256
26930,0.248
26942,0.384
26944,0.316
26949,0.494
26952,0.994
26956,0.388
26973,0.316
26977,0.45
26993,0.388
26997,0.636
26999,0.544
27021,0.356
27023,0.278
27025,0.028
27027,0.45
27032,0.934
27034,0.57
27036,0.308
27045,0.636
27050,0.364
27051,0.332
27055,0.456
27056,0.704
27060,0.514
27061,0.688
27066,0.524
27070,0.318
27073,0.284
27077,0.402
27085,0.516
27086,0.378
27099,0.774
27105,0.682
27109,0.46
27125,0.518
27135,0.39
27139,0.262
27140,0.974
27141,0.684
27142,0.54
27144,0.398
27148,0.412
27154,0.446
27162,0.5
27175,0.598
27176,0.394
27178,0.49
27197,0.648
27204,0.376
27205,0.474
27206,0.166
27207,0.218
27216,0.43
27230,0.328
27234,0.512
27241,0.36
27249,0.936
27251,0.342
27252,0.668
27256,0.674
27257,0.532
27263,0.456
27268,0.606
27269,0.252
27276,0.306
27279,0.6
27288,0.686
27295,0.308
27299,0.54
27302,0.656
27304,0.4
27316,0.416
27318,0.324
27330,0.452
27333,0.494
27335,0.676
27339,0.296
27341,0.45
27342,0.428
27345,0.458
27347,0.358
27354,0.558
27361,0.404
27375,0.856
27387,0.428
27390,0.568
27392,0.984
27399,0.532
27403,0.596
27410,0.602
27423,0.466
27429,0.352
27432,0.448
27436,0.566
27437,0.402
27441,0.382
27444,0.54
27445,0.316
27448,0.4
27454,0.484
27459,0.508
27465,0.326
27478,0.798
27479,0.452
27481,0.694
27483,0.386
27486,0.226
27498,0.294
27505,0.45
27507,0.262
27509,0.38
27514,0.32
27527,0.8
27535,0.604
27544,0.54
27545,0.498
27556,0.638
27563,0.402
27569,0.55
27585,0.372
27589,0.288
27605,0.22
27608,0.79
27609,0.236
27611,0.634
27621,0.33
27626,0.4
27629,0.324
27645,0.546
27651,0.24
27654,0.548
27656,0.628
27663,0.404
27673,0.39
27677,0.6
27678,0.466
27680,0.364
27681,0.75
27684,0.266
27688,0.358
27706,0.182
27709,0.502
27720,0.414
27722,0.546
27733,0.396
27734,0.52
27739,0.468
27746,0.8
27751,0.914
27755,0.292
27777,0.406
27783,0.258
27795,0.396
27805,0.674
27811,0.524
27815,0.176
27823,0.282
27856,0.444
27873,0.506
27883,0.37
27885,0.252
27887,0.514
27899,0.678
27921,0.432
27924,0.416
27927,0.45
27929,0.258
27932,0.474
27943,0.7
27945,0.84
27952,0.442
27957,0.55
27960,0.358
27966,0.34
27968,0.8
27980,0.554
27984,0.582
27994,0.35
27995,0.308
28002,0.316
28004,0.618
28006,0.53
28028,0.362
28042,0.674
28043,0.56
28055,0.58
28061,0.698
28063,0.464
28077,0.552
28090,0.488
28093,0.224
28095,0.294
28096,0.324
28098,0.994
28099,0.648
28111,0.29
28115,0.536
28123,0.324
28125,0.602
28126,0.864
28129,0.84
28131,0.324
28139,0.33
28146,0.694
28153,0.334
28155,0.344
28160,0.372
28166,0.34
28167,0.372
28176,0.508
28185,0.326
28187,0.438
28195,0.766
28203,0.298
28206,0.606
28209,0.504
28210,0.43
28211,0.712
28216,0.526
28234,0.456
28235,0.794
28248,0.404
28255,0.49
28266,0.382
28277,0.226
28286,0.598
28288,0.26
28289,0.452
28290,0.48
28296,0.362
28300,0.532
28306,0.344
28307,0.338
28309,0.374
28327,0.406
28336,0.312
28345,0.398
28355,0.402
28361,0.346
28362,0.362
28374,0.46
28380,0.284
28381,0.456
28393,0.346
28394,0.516
28405,0.476
28413,0.32
28426,0.504
28428,0.514
28429,0.454
28442,0.288
28445,0.362
28457,0.788
28459,0.578
28462,0.706
28478,0.412
28490,0.42
28492,0.468
28499,0.336
28500,0.516
28506,0.326
28509,0.488
28513,0.476
28516,0.386
28519,0.964
28526,0.266
28527,0.318
28528,0.41
28533,0.41
28547,0.41
28551,0.424
28563,0.62
28566,0.61
28568,0.286
28580,0.646
28589,0.442
28590,0.856
28606,0.674
28613,0.374
28615,0.31
28619,0.752
28629,0.292
28633,0.436
28635,0.37
28646,0.596
28648,0.476
28651,0.36
28660,0.47
28681,0.882
28693,0.358
28696,0.39
28703,0.462
28709,0.42
28712,0.402
28718,0.272
28719,0.564
28727,0.546
28730,0.464
28732,0.808
28740,0.424
28747,0.432
28752,0.542
28757,0.376
28764,0.598
28765,0.246
28770,0.402
28772,0.49
28783,0.644
28786,0.566
28796,0.308
28799,0.578
28806,0.436
28807,0.28
28815,0.456
28818,0.402
28823,0.446
28824,0.44
28831,0.868
28834,0.454
28841,0.504
28848,0.598
28882,0.28
28884,0.356
28904,0.508
28907,0.5
28919,0.652
28920,0.32
28928,0.386
28935,0.124
28936,0.408
28945,0.432
28950,0.902
28957,0.85
28963,0.2
28974,0.58
28980,0.482
28988,0.306
28999,0.576
29001,0.394
29004,0.076
29006,0.496
29012,0.446
29018,0.836
29027,0.254
29030,0.15
29032,0.476
29039,0.334
29043,0.464
29056,0.554
29064,0.772
29068,0.184
29069,0.294
29074,0.47
29076,0.524
29085,0.322
29088,0.348
29091,0.374
29092,0.64
29093,0.202
29094,0.312
29108,0.328
29114,0.638
29115,0.46
29118,0.36
29125,0.434
29127,0.89
29150,0.132
29152,0.282
29155,0.556
29165,0.418
29167,0.518
29174,0.55
29180,0.394
29185,0.586
29190,0.522
29192,1
29194,0.28
29220,0.364
29231,0.26
29237,0.51
29240,0.446
29247,0.5
29256,0.452
29275,0.61
29278,0.382
29280,0.366
29286,0.464
29288,0.492
29305,0.664
29327,0.466
29329,0.224
29333,0.478
29335,0.308
29342,0.816
29344,0.478
29353,0.402
29358,0.336
29373,0.142
29392,0.272
29393,0.464
29395,0.92
29403,0.464
29405,0.534
29410,0.546
29423,0.302
29427,0.794
29429,0.35
29432,0.45
29440,0.782
29447,0.45
29448,0.328
29452,0.506
29455,0.61
29461,0.422
29466,0.456
29474,0.51
29476,0.494
29486,0.428
29494,0.378
29497,0.406
29505,0.408
29511,0.638
29516,0.684
29522,0.58
29523,0.42
29524,0.582
29529,0.392
29533,0.43
29535,0.44
29548,0.278
29551,0.336
29563,0.404
29574,0.256
29575,0.554
29592,0.414
29599,0.668
29608,0.474
29613,0.474
29620,0.474
29630,0.7
29637,0.214
29638,0.178
29643,0.406
29648,0.336
29657,0.216
29659,0.274
29662,0.372
29665,0.434
29699,0.506
29706,0.594
29715,0.524
29716,0.436
29717,0.538
29721,0.584
29731,0.64
29735,0.308
29739,0.142
29742,0.536
29747,0.732
29749,0.508
29754,0.936
29773,0.596
29777,0.308
29779,0.36
29783,0.376
29786,0.496
29805,0.606
29811,0.296
29812,0.332
29815,0.404
29819,0.568
29833,0.408
29847,0.608
29854,0.458
29856,0.398
29859,0.444
29864,0.482
29865,0.338
29867,0.314
29885,0.36
29894,0.33
29900,0.45
29910,0.574
29928,0.47
29942,0.514
29951,0.296
29953,0.458
29962,0.42
29968,0.462
29974,0.54
29980,0.712
29987,0.306
29993,0.4
30001,0.402
30005,0.61
30015,0.436
30034,0.13
30041,0.262
30044,0.486
30058,0.288
30061,0.634
30064,0.856
30065,0.442
30069,0.52
30074,0.31
30076,0.392
30080,0.226
30086,0.598
30087,0.488
30092,0.476
30093,0.81
30096,0.452
30097,0.826
30098,0.424
30102,0.656
30106,0.432
30110,0.29
30111,0.934
30122,0.3
30128,0.324
30130,0.648
30131,0.246
30132,0.508
30135,0.492
30137,0.694
30157,0.724
30158,0.452
30162,0.35
30170,0.748
30174,0.502
30195,0.422
30196,0.478
30204,0.382
30207,0.896
30209,0.758
30212,0.566
30221,0.418
30225,0.814
30229,0.53
30231,0.62
30233,0.442
30237,0.512
30239,0.752
30242,0.558
30244,0.234
30249,0.34
30262,0.32
30286,0.48
30292,0.514
30303,0.19
30320,0.516
30322,0.446
30355,0.334
30356,0.358
30372,0.486
30375,0.276
30379,0.494
30384,0.512
30386,0.64
30394,0.508
30395,0.352
30396,0.312
30397,0.228
30402,0.448
30413,0.366
30416,0.33
30420,0.556
30422,0.454
30432,0.242
30434,0.464
30438,0.346
30444,0.292
30446,0.48
30455,0.394
30457,0.34
30459,0.51
30463,0.562
30468,0.538
30477,0.412
30478,0.314
30481,0.368
30482,0.298
30487,0.45
30491,0.416
30496,0.74
30501,0.422
30506,0.378
30511,0.31
30513,0.354
30516,0.284
30520,0.46
30531,0.248
30542,0.948
30555,0.462
30557,0.268
30568,0.568
30570,0.816
30584,0.288
30594,0.772
30614,0.232
30617,0.296
30618,0.602
30631,0.414
30632,0.512
30634,0.42
30636,0.696
30637,0.542
30639,0.306
30647,0.536
30649,0.408
30656,0.602
30660,0.514
30665,0.274
30669,0.408
30681,0.35
30683,0.462
30687,0.658
30694,0.73
