"shot_id","shot_made_flag"
24787,0.998
24789,0.494
24791,0.224
24792,0.3
24804,0.046
24812,0.5
24816,0.724
24817,0.352
24820,0.286
24828,0.612
24832,0.448
24836,0.694
24842,0.642
24846,0.348
24847,0.316
24848,0.942
24851,0.564
24855,0.636
24856,0.488
24871,0.786
24874,0.458
24877,0.392
24889,0.486
24897,0.434
24899,0.636
24908,0.43
24913,0.28
24923,0.438
24933,0.414
24971,0.39
24973,0.966
24993,0.796
24998,0.688
25000,0.984
25001,0.988
25002,0.458
25003,0.966
25009,0.482
25024,0.234
25026,0.508
25027,0.962
25034,0.334
25050,0.56
25057,0.394
25067,0.274
25075,0.544
25081,0.26
25085,0.438
25093,0.422
25097,0.352
25103,0.402
25104,0.8
25109,0.506
25112,0.33
25113,0.462
25114,0.59
25119,0.48
25121,0.526
25122,0.656
25124,0.634
25131,0.342
25134,0.292
25144,0.452
25147,0.728
25148,0.474
25149,0.638
25155,0.888
25169,0.544
25177,0.452
25178,0.47
25179,0.544
25180,0.566
25191,0.872
25199,0.554
25232,0.544
25241,0.488
25242,0.56
25243,0.538
25246,0.66
25259,0.72
25265,0.88
25278,0.874
25280,0.278
25284,0.52
25286,0.81
25288,0.772
25318,0.96
25330,0.912
25333,0.28
25339,0.188
25340,0.548
25346,0.434
25349,0.492
25351,0.414
25361,0.656
25366,0.52
25368,0.996
25369,0.444
25370,0.446
25375,0.074
25376,0.986
25377,0.398
25379,0.322
25382,0.842
25386,0.822
25389,0.902
25399,0.536
25400,0.98
25401,0.262
25407,0.34
25409,0.346
25412,0.458
25416,0.314
25418,0.378
25423,0.258
25436,0.286
25439,0.248
25442,0.256
25445,0.984
25446,0.23
25453,0.326
25456,0.85
25458,0.322
25460,0.364
25461,0.262
25468,0.374
25470,0.38
25471,0.482
25482,0.57
25501,0.996
25504,0.85
25515,0.254
25518,0.572
25528,0.416
25533,0.174
25543,0.356
25548,0.152
25564,0.43
25572,0.58
25576,0.224
25577,0.51
25587,0.488
25591,0.522
25596,0.57
25598,0.564
25617,0.23
25618,1
25620,0.378
25623,0.506
25626,0.488
25628,0.482
25633,0.502
25637,0.38
25644,0.492
25662,0.424
25663,0.652
25673,0.372
25678,0.346
25685,0.258
25691,0.432
25706,0.4
25707,0.478
25723,0.476
25725,0.238
25735,0.576
25740,0.408
25759,0.212
25761,0.396
25769,0.116
25774,0.58
25779,0.432
25781,0.446
25784,0.958
25790,0.864
25796,0.456
25816,0.42
25847,0.522
25850,0.32
25852,0.302
25856,0.266
25866,0.398
25867,0.708
25868,0.492
25869,0.778
25877,0.69
25878,0.52
25890,0.934
25898,0.996
25899,0.408
25906,0.98
25907,0.79
25915,0.93
25932,0.914
25939,0.338
25946,0.788
25951,0.81
25959,0.802
25961,0.35
25964,0.098
25969,0.388
25980,0.3
25986,0.426
25992,0.414
25998,0.184
26000,0.218
26006,0.41
26009,0.398
26016,0.446
26023,0.98
26038,0.776
26041,0.556
26050,0.57
26051,0.984
26057,0.436
26060,0.136
26062,0.55
26067,1
26068,0.782
26072,0.538
26074,0.39
26075,0.284
26081,0.756
26108,0.764
26112,0.99
26113,0.272
26115,0.544
26122,0.424
26139,0.31
26162,0.79
26165,0.672
26173,0.344
26177,0.618
26179,0.402
26184,0.108
26190,0.418
26204,0.476
26205,0
26212,0.688
26215,0.48
26227,0.542
26232,0.52
26237,0.84
26246,0.382
26248,0.562
26249,0.504
26260,0.546
26263,0.466
26267,0.994
26269,0.476
26271,0.734
26273,0.274
26286,0.444
26297,0.31
26309,0.476
26313,0.414
26319,0.434
26329,0.474
26330,0.896
26333,0.432
26361,0.848
26366,0.728
26376,0.96
26378,0.748
26382,0.354
26389,0.32
26391,0.462
26401,0.388
26415,0.364
26419,0.534
26421,0.986
26422,0.34
26423,0.29
26424,0.27
26441,0.696
26442,0.468
26446,0.482
26447,0.392
26448,0.572
26451,0.538
26459,0.466
26465,0.186
26476,0.256
26481,0.484
26487,0.898
26501,0.654
26513,0.736
26517,0.698
26527,0.78
26534,0.752
26535,0.996
26545,0.22
26550,0.584
26558,0.598
26571,0.65
26573,0.76
26575,0.44
26578,0.526
26583,0.824
26590,0.448
26593,0.462
26602,0.49
26606,0.636
26613,0.64
26615,0.442
26618,0.286
26628,0.936
26630,0.652
26635,0.422
26645,0.308
26648,0.342
26651,0.524
26660,0.432
26663,0.408
26664,0.214
26665,0.316
26673,0.322
26675,0.51
26676,0.32
26677,0.322
26679,0.412
26687,0.59
26689,0.69
26697,0.538
26737,0.596
26747,0.746
26748,0.49
26749,0.384
26754,0.968
26759,0.232
26760,0.492
26765,0.57
26769,0.318
26771,0.292
26776,0.51
26778,0.506
26780,0.504
26783,0.172
26785,0.506
26800,0.262
26804,0.594
26812,0.276
26816,0.118
26823,0.74
26834,0.584
26836,0.54
26841,0.266
26845,0.448
26849,0.368
26854,0.52
26858,0.512
26860,0.322
26866,0.29
26871,0.308
26873,0.524
26905,0.428
26907,0.544
26920,0.446
26924,0.216
26930,0.232
26942,0.364
26944,0.336
26949,0.624
26952,0.998
26956,0.402
26973,0.31
26977,0.476
26993,0.432
26997,0.58
26999,0.552
27021,0.374
27023,0.262
27025,0.02
27027,0.418
27032,0.95
27034,0.526
27036,0.302
27045,0.664
27050,0.4
27051,0.34
27055,0.45
27056,0.692
27060,0.536
27061,0.706
27066,0.528
27070,0.266
27073,0.252
27077,0.44
27085,0.502
27086,0.412
27099,0.694
27105,0.718
27109,0.404
27125,0.522
27135,0.406
27139,0.232
27140,0.986
27141,0.65
27142,0.484
27144,0.366
27148,0.406
27154,0.456
27162,0.45
27175,0.558
27176,0.374
27178,0.504
27197,0.638
27204,0.392
27205,0.474
27206,0.17
27207,0.232
27216,0.442
27230,0.298
27234,0.498
27241,0.42
27249,0.974
27251,0.31
27252,0.628
27256,0.664
27257,0.572
27263,0.454
27268,0.596
27269,0.264
27276,0.276
27279,0.618
27288,0.69
27295,0.334
27299,0.59
27302,0.604
27304,0.406
27316,0.404
27318,0.31
27330,0.438
27333,0.482
27335,0.646
27339,0.268
27341,0.488
27342,0.402
27345,0.45
27347,0.376
27354,0.57
27361,0.328
27375,0.892
27387,0.55
27390,0.574
27392,0.982
27399,0.558
27403,0.662
27410,0.606
27423,0.44
27429,0.342
27432,0.498
27436,0.546
27437,0.434
27441,0.428
27444,0.542
27445,0.288
27448,0.406
27454,0.426
27459,0.494
27465,0.36
27478,0.874
27479,0.456
27481,0.772
27483,0.346
27486,0.228
27498,0.272
27505,0.456
27507,0.258
27509,0.36
27514,0.326
27527,0.782
27535,0.614
27544,0.578
27545,0.452
27556,0.694
27563,0.45
27569,0.55
27585,0.388
27589,0.274
27605,0.188
27608,0.752
27609,0.282
27611,0.602
27621,0.34
27626,0.382
27629,0.384
27645,0.584
27651,0.172
27654,0.542
27656,0.606
27663,0.404
27673,0.378
27677,0.572
27678,0.488
27680,0.386
27681,0.816
27684,0.298
27688,0.32
27706,0.176
27709,0.53
27720,0.364
27722,0.542
27733,0.392
27734,0.498
27739,0.496
27746,0.824
27751,0.91
27755,0.336
27777,0.37
27783,0.236
27795,0.324
27805,0.656
27811,0.554
27815,0.192
27823,0.28
27856,0.43
27873,0.516
27883,0.308
27885,0.248
27887,0.522
27899,0.688
27921,0.44
27924,0.38
27927,0.468
27929,0.252
27932,0.5
27943,0.658
27945,0.848
27952,0.424
27957,0.488
27960,0.386
27966,0.412
27968,0.824
27980,0.578
27984,0.53
27994,0.344
27995,0.378
28002,0.29
28004,0.644
28006,0.53
28028,0.396
28042,0.696
28043,0.592
28055,0.592
28061,0.758
28063,0.466
28077,0.534
28090,0.514
28093,0.2
28095,0.252
28096,0.316
28098,0.986
28099,0.592
28111,0.26
28115,0.528
28123,0.322
28125,0.63
28126,0.872
28129,0.826
28131,0.334
28139,0.334
28146,0.73
28153,0.352
28155,0.33
28160,0.378
28166,0.378
28167,0.374
28176,0.48
28185,0.432
28187,0.474
28195,0.8
28203,0.306
28206,0.538
28209,0.442
28210,0.39
28211,0.68
28216,0.474
28234,0.514
28235,0.828
28248,0.42
28255,0.46
28266,0.382
28277,0.236
28286,0.592
28288,0.246
28289,0.386
28290,0.442
28296,0.302
28300,0.524
28306,0.376
28307,0.308
28309,0.35
28327,0.38
28336,0.324
28345,0.41
28355,0.39
28361,0.298
28362,0.37
28374,0.46
28380,0.352
28381,0.5
28393,0.33
28394,0.482
28405,0.438
28413,0.35
28426,0.588
28428,0.456
28429,0.554
28442,0.318
28445,0.368
28457,0.826
28459,0.554
28462,0.696
28478,0.442
28490,0.464
28492,0.442
28499,0.372
28500,0.552
28506,0.422
28509,0.486
28513,0.502
28516,0.446
28519,0.97
28526,0.248
28527,0.332
28528,0.426
28533,0.346
28547,0.412
28551,0.45
28563,0.594
28566,0.564
28568,0.288
28580,0.674
28589,0.428
28590,0.876
28606,0.634
28613,0.35
28615,0.334
28619,0.764
28629,0.284
28633,0.378
28635,0.326
28646,0.604
28648,0.442
28651,0.354
28660,0.53
28681,0.844
28693,0.342
28696,0.406
28703,0.464
28709,0.376
28712,0.462
28718,0.268
28719,0.536
28727,0.58
28730,0.48
28732,0.852
28740,0.408
28747,0.478
28752,0.528
28757,0.394
28764,0.548
28765,0.246
28770,0.456
28772,0.482
28783,0.586
28786,0.556
28796,0.28
28799,0.582
28806,0.508
28807,0.262
28815,0.49
28818,0.398
28823,0.428
28824,0.434
28831,0.91
28834,0.382
28841,0.504
28848,0.578
28882,0.302
28884,0.32
28904,0.514
28907,0.472
28919,0.654
28920,0.368
28928,0.392
28935,0.132
28936,0.356
28945,0.382
28950,0.926
28957,0.886
28963,0.212
28974,0.574
28980,0.494
28988,0.302
28999,0.526
29001,0.356
29004,0.076
29006,0.484
29012,0.438
29018,0.852
29027,0.246
29030,0.128
29032,0.5
29039,0.332
29043,0.57
29056,0.57
29064,0.82
29068,0.196
29069,0.302
29074,0.478
29076,0.474
29085,0.338
29088,0.416
29091,0.364
29092,0.63
29093,0.23
29094,0.326
29108,0.362
29114,0.644
29115,0.462
29118,0.362
29125,0.448
29127,0.904
29150,0.136
29152,0.254
29155,0.552
29165,0.434
29167,0.572
29174,0.638
29180,0.42
29185,0.534
29190,0.51
29192,1
29194,0.246
29220,0.402
29231,0.278
29237,0.516
29240,0.398
29247,0.462
29256,0.412
29275,0.608
29278,0.396
29280,0.374
29286,0.434
29288,0.482
29305,0.684
29327,0.424
29329,0.254
29333,0.504
29335,0.272
29342,0.84
29344,0.442
29353,0.348
29358,0.33
29373,0.146
29392,0.39
29393,0.444
29395,0.962
29403,0.43
29405,0.504
29410,0.514
29423,0.274
29427,0.782
29429,0.39
29432,0.438
29440,0.808
29447,0.432
29448,0.314
29452,0.476
29455,0.578
29461,0.416
29466,0.424
29474,0.438
29476,0.446
29486,0.41
29494,0.44
29497,0.378
29505,0.432
29511,0.624
29516,0.662
29522,0.542
29523,0.462
29524,0.562
29529,0.418
29533,0.41
29535,0.422
29548,0.24
29551,0.282
29563,0.29
29574,0.276
29575,0.518
29592,0.468
29599,0.582
29608,0.396
29613,0.504
29620,0.454
29630,0.684
29637,0.184
29638,0.206
29643,0.43
29648,0.388
29657,0.236
29659,0.272
29662,0.394
29665,0.4
29699,0.498
29706,0.594
29715,0.628
29716,0.442
29717,0.554
29721,0.57
29731,0.6
29735,0.318
29739,0.186
29742,0.578
29747,0.8
29749,0.52
29754,0.928
29773,0.654
29777,0.258
29779,0.312
29783,0.328
29786,0.446
29805,0.604
29811,0.348
29812,0.3
29815,0.342
29819,0.592
29833,0.368
29847,0.624
29854,0.466
29856,0.362
29859,0.47
29864,0.514
29865,0.318
29867,0.318
29885,0.366
29894,0.362
29900,0.474
29910,0.608
29928,0.482
29942,0.498
29951,0.292
29953,0.436
29962,0.4
29968,0.442
29974,0.528
29980,0.712
29987,0.326
29993,0.418
30001,0.368
30005,0.594
30015,0.43
30034,0.102
30041,0.242
30044,0.48
30058,0.246
30061,0.67
30064,0.812
30065,0.444
30069,0.498
30074,0.276
30076,0.426
30080,0.24
30086,0.518
30087,0.496
30092,0.472
30093,0.824
30096,0.42
30097,0.812
30098,0.434
30102,0.686
30106,0.456
30110,0.242
30111,0.966
30122,0.328
30128,0.36
30130,0.596
30131,0.252
30132,0.556
30135,0.466
30137,0.684
30157,0.806
30158,0.428
30162,0.388
30170,0.776
30174,0.486
30195,0.49
30196,0.442
30204,0.384
30207,0.93
30209,0.81
30212,0.578
30221,0.366
30225,0.826
30229,0.522
30231,0.628
30233,0.406
30237,0.588
30239,0.76
30242,0.594
30244,0.212
30249,0.282
30262,0.28
30286,0.472
30292,0.516
30303,0.164
30320,0.478
30322,0.424
30355,0.316
30356,0.38
30372,0.524
30375,0.278
30379,0.484
30384,0.494
30386,0.608
30394,0.524
30395,0.308
30396,0.256
30397,0.208
30402,0.434
30413,0.332
30416,0.292
30420,0.54
30422,0.412
30432,0.232
30434,0.484
30438,0.352
30444,0.284
30446,0.476
30455,0.434
30457,0.336
30459,0.524
30463,0.574
30468,0.488
30477,0.372
30478,0.32
30481,0.37
30482,0.31
30487,0.416
30491,0.432
30496,0.68
30501,0.364
30506,0.346
30511,0.328
30513,0.37
30516,0.3
30520,0.478
30531,0.252
30542,0.966
30555,0.462
30557,0.258
30568,0.5
30570,0.82
30584,0.306
30594,0.816
30614,0.248
30617,0.31
30618,0.562
30631,0.406
30632,0.514
30634,0.34
30636,0.684
30637,0.56
30639,0.38
30647,0.588
30649,0.366
30656,0.576
30660,0.464
30665,0.268
30669,0.438
30681,0.328
30683,0.452
30687,0.672
30694,0.728
