"shot_id","shot_made_flag"
24765,0.848
24766,0.442
24776,0.958
24787,0.998
24789,0.478
24791,0.22
24792,0.298
24804,0.05
24812,0.454
24816,0.626
24817,0.376
24820,0.31
24828,0.556
24832,0.434
24836,0.706
24842,0.804
24846,0.366
24847,0.324
24848,0.96
24851,0.714
24855,0.75
24856,0.458
24871,0.83
24874,0.482
24877,0.306
24889,0.458
24897,0.568
24899,0.77
24908,0.398
24913,0.482
24923,0.432
24933,0.388
24971,0.302
24973,0.972
24993,0.898
24998,0.772
25000,0.992
25001,0.992
25002,0.444
25003,0.99
25009,0.452
25024,0.248
25026,0.484
25027,0.954
25034,0.342
25050,0.528
25057,0.372
25067,0.272
25075,0.48
25081,0.21
25085,0.448
25093,0.374
25097,0.294
25103,0.446
25104,0.814
25109,0.45
25112,0.3
25113,0.364
25114,0.558
25119,0.4
25121,0.52
25122,0.666
25124,0.776
25131,0.28
25134,0.332
25144,0.488
25147,0.86
25148,0.67
25149,0.606
25155,0.902
25169,0.518
25177,0.606
25178,0.458
25179,0.542
25180,0.726
25191,0.854
25199,0.56
25232,0.588
25241,0.398
25242,0.556
25243,0.506
25246,0.7
25259,0.788
25265,0.924
25278,0.916
25280,0.256
25284,0.43
25286,0.87
25288,0.678
25318,0.974
25330,0.902
25333,0.292
25339,0.206
25340,0.696
25346,0.344
25349,0.578
25351,0.344
25361,0.716
25366,0.462
25368,0.988
25369,0.382
25370,0.468
25375,0.074
25376,0.998
25377,0.298
25379,0.362
25382,0.91
25386,0.902
25389,0.914
25399,0.442
25400,0.97
25401,0.224
25407,0.306
25409,0.32
25412,0.476
25416,0.282
25418,0.368
25423,0.228
25436,0.306
25439,0.226
25442,0.218
25445,0.996
25446,0.268
25453,0.268
25456,0.928
25458,0.37
25460,0.342
25461,0.24
25468,0.296
25470,0.326
25471,0.462
25482,0.528
25501,0.994
25504,0.858
25515,0.22
25518,0.588
25528,0.426
25533,0.184
25543,0.28
25548,0.142
25564,0.406
25572,0.77
25576,0.18
25577,0.536
25587,0.41
25591,0.456
25596,0.574
25598,0.548
25617,0.184
25618,0.998
25620,0.306
25623,0.408
25626,0.442
25628,0.408
25633,0.602
25637,0.344
25644,0.486
25662,0.376
25663,0.738
25673,0.29
25678,0.324
25685,0.276
25691,0.394
25706,0.386
25707,0.4
25723,0.448
25725,0.196
25735,0.668
25740,0.372
25759,0.176
25761,0.384
25769,0.098
25774,0.468
25779,0.568
25781,0.452
25784,0.982
25790,0.942
25796,0.392
25816,0.404
25847,0.426
25850,0.312
25852,0.284
25856,0.232
25866,0.388
25867,0.836
25868,0.388
25869,0.834
25877,0.818
25878,0.442
25890,0.958
25898,0.996
25899,0.362
25906,0.986
25907,0.916
25915,0.964
25932,0.928
25939,0.362
25946,0.854
25951,0.832
25959,0.88
25961,0.3
25964,0.186
25969,0.362
25980,0.27
25986,0.45
25992,0.392
25998,0.202
26000,0.268
26006,0.376
26009,0.35
26016,0.596
26023,0.988
26038,0.9
26041,0.506
26050,0.498
26051,0.99
26057,0.46
26060,0.144
26062,0.578
26067,1
26068,0.7
26072,0.494
26074,0.306
26075,0.272
26081,0.838
26108,0.856
26112,0.992
26113,0.25
26115,0.512
26122,0.356
26139,0.21
26162,0.834
26165,0.596
26173,0.308
26177,0.688
26179,0.32
26184,0.11
26190,0.396
26204,0.432
26205,0.004
26212,0.668
26215,0.39
26227,0.592
26232,0.654
26237,0.882
26246,0.36
26248,0.72
26249,0.512
26260,0.608
26263,0.412
26267,0.976
26269,0.446
26271,0.8
26273,0.276
26286,0.482
26297,0.284
26309,0.444
26313,0.31
26319,0.424
26329,0.49
26330,0.92
26333,0.4
26361,0.898
26366,0.742
26376,0.974
26378,0.808
26382,0.31
26389,0.302
26391,0.482
26401,0.352
26415,0.318
26419,0.504
26421,0.988
26422,0.332
26423,0.412
26424,0.362
26441,0.73
26442,0.406
26446,0.464
26447,0.394
26448,0.456
26451,0.514
26459,0.528
26465,0.198
26476,0.28
26481,0.462
26487,0.918
26501,0.654
26513,0.786
26517,0.704
26527,0.83
26534,0.792
26535,0.99
26545,0.186
26550,0.58
26558,0.618
26571,0.79
26573,0.854
26575,0.426
26578,0.58
26583,0.874
26590,0.43
26593,0.464
26602,0.44
26606,0.656
26613,0.678
26615,0.354
26618,0.268
26628,0.966
26630,0.552
26635,0.422
26645,0.308
26648,0.356
26651,0.384
26660,0.446
26663,0.452
26664,0.172
26665,0.35
26673,0.3
26675,0.478
26676,0.32
26677,0.3
26679,0.456
26687,0.586
26689,0.738
26697,0.534
26737,0.742
26747,0.838
26748,0.49
26749,0.378
26754,0.962
26759,0.226
26760,0.65
26765,0.542
26769,0.244
26771,0.27
26776,0.48
26778,0.456
26780,0.486
26783,0.162
26785,0.516
26800,0.25
26804,0.594
26812,0.268
26816,0.06
26823,0.774
26834,0.75
26836,0.574
26841,0.25
26845,0.436
26849,0.316
26854,0.56
26858,0.508
26860,0.234
26866,0.312
26871,0.296
26873,0.536
26905,0.44
26907,0.518
26920,0.412
26924,0.256
26930,0.264
26942,0.282
26944,0.314
26949,0.752
26952,0.996
26956,0.42
26973,0.326
26977,0.416
26993,0.376
26997,0.548
26999,0.522
27021,0.4
27023,0.292
27025,0.026
27027,0.484
27032,0.958
27034,0.504
27036,0.284
27045,0.546
27050,0.394
27051,0.374
27055,0.428
27056,0.676
27060,0.512
27061,0.846
27066,0.656
27070,0.182
27073,0.26
27077,0.382
27085,0.462
27086,0.432
27099,0.776
27105,0.82
27109,0.406
27125,0.494
27135,0.464
27139,0.248
27140,0.986
27141,0.556
27142,0.398
27144,0.39
27148,0.346
27154,0.442
27162,0.454
27175,0.482
27176,0.322
27178,0.528
27197,0.638
27204,0.398
27205,0.428
27206,0.216
27207,0.212
27216,0.48
27230,0.292
27234,0.482
27241,0.322
27249,0.978
27251,0.316
27252,0.602
27256,0.758
27257,0.516
27263,0.51
27268,0.596
27269,0.272
27276,0.286
27279,0.74
27288,0.754
27295,0.336
27299,0.698
27302,0.53
27304,0.334
27316,0.402
27318,0.284
27330,0.396
27333,0.42
27335,0.592
27339,0.282
27341,0.592
27342,0.314
27345,0.482
27347,0.344
27354,0.568
27361,0.27
27375,0.886
27387,0.738
27390,0.578
27392,0.996
27399,0.522
27403,0.604
27410,0.636
27423,0.438
27429,0.376
27432,0.444
27436,0.52
27437,0.418
27441,0.354
27444,0.52
27445,0.284
27448,0.378
27454,0.392
27459,0.468
27465,0.388
27478,0.882
27479,0.43
27481,0.77
27483,0.336
27486,0.234
27498,0.264
27505,0.402
27507,0.234
27509,0.33
27514,0.28
27527,0.866
27535,0.624
27544,0.63
27545,0.404
27556,0.664
27563,0.42
27569,0.562
27585,0.286
27589,0.242
27605,0.176
27608,0.808
27609,0.202
27611,0.584
27621,0.34
27626,0.408
27629,0.352
27645,0.734
27651,0.166
27654,0.482
27656,0.62
27663,0.432
27673,0.348
27677,0.522
27678,0.388
27680,0.366
27681,0.876
27684,0.31
27688,0.29
27706,0.198
27709,0.472
27720,0.38
27722,0.464
27733,0.326
27734,0.47
27739,0.482
27746,0.88
27751,0.95
27755,0.328
27777,0.408
27783,0.218
27795,0.362
27805,0.592
27811,0.524
27815,0.15
27823,0.282
27856,0.408
27873,0.486
27883,0.28
27885,0.398
27887,0.66
27899,0.634
27921,0.414
27924,0.404
27927,0.404
27929,0.214
27932,0.458
27943,0.75
27945,0.902
27952,0.358
27957,0.454
27960,0.41
27966,0.4
27968,0.864
27980,0.636
27984,0.48
27994,0.292
27995,0.534
28002,0.438
28004,0.728
28006,0.558
28028,0.43
28042,0.784
28043,0.748
28055,0.552
28061,0.816
28063,0.386
28077,0.468
28090,0.604
28093,0.168
28095,0.318
28096,0.326
28098,0.988
28099,0.572
28111,0.24
28115,0.444
28123,0.276
28125,0.55
28126,0.896
28129,0.862
28131,0.268
28139,0.376
28146,0.682
28153,0.35
28155,0.33
28160,0.362
28166,0.35
28167,0.334
28176,0.484
28185,0.322
28187,0.588
28195,0.818
28203,0.288
28206,0.474
28209,0.454
28210,0.358
28211,0.574
28216,0.48
28234,0.444
28235,0.874
28248,0.354
28255,0.502
28266,0.382
28277,0.206
28286,0.524
28288,0.26
28289,0.448
28290,0.444
28296,0.324
28300,0.556
28306,0.386
28307,0.282
28309,0.28
28327,0.368
28336,0.298
28345,0.326
28355,0.436
28361,0.358
28362,0.356
28374,0.468
28380,0.298
28381,0.538
28393,0.31
28394,0.408
28405,0.49
28413,0.326
28426,0.68
28428,0.43
28429,0.702
28442,0.36
28445,0.368
28457,0.882
28459,0.48
28462,0.654
28478,0.396
28490,0.428
28492,0.37
28499,0.36
28500,0.662
28506,0.576
28509,0.458
28513,0.458
28516,0.376
28519,0.972
28526,0.292
28527,0.316
28528,0.346
28533,0.344
28547,0.37
28551,0.398
28563,0.606
28566,0.504
28568,0.272
28580,0.61
28589,0.404
28590,0.882
28606,0.614
28613,0.268
28615,0.338
28619,0.86
28629,0.29
28633,0.42
28635,0.458
28646,0.608
28648,0.476
28651,0.39
28660,0.602
28681,0.85
28693,0.404
28696,0.404
28703,0.424
28709,0.334
28712,0.606
28718,0.248
28719,0.512
28727,0.568
28730,0.492
28732,0.884
28740,0.414
28747,0.624
28752,0.608
28757,0.352
28764,0.58
28765,0.294
28770,0.644
28772,0.526
28783,0.584
28786,0.516
28796,0.268
28799,0.502
28806,0.506
28807,0.278
28815,0.468
28818,0.354
28823,0.394
28824,0.416
28831,0.952
28834,0.42
28841,0.498
28848,0.626
28882,0.268
28884,0.298
28904,0.538
28907,0.48
28919,0.68
28920,0.354
28928,0.382
28935,0.108
28936,0.344
28945,0.364
28950,0.92
28957,0.878
28963,0.196
28974,0.648
28980,0.418
28988,0.29
28999,0.456
29001,0.36
29004,0.106
29006,0.484
29012,0.404
29018,0.898
29027,0.232
29030,0.104
29032,0.454
29039,0.256
29043,0.65
29056,0.554
29064,0.872
29068,0.178
29069,0.318
29074,0.408
29076,0.476
29085,0.328
29088,0.506
29091,0.294
29092,0.652
29093,0.252
29094,0.228
29108,0.476
29114,0.626
29115,0.416
29118,0.366
29125,0.41
29127,0.934
29150,0.128
29152,0.304
29155,0.538
29165,0.428
29167,0.666
29174,0.722
29180,0.394
29185,0.51
29190,0.512
29192,0.994
29194,0.236
29220,0.404
29231,0.338
29237,0.51
29240,0.374
29247,0.446
29256,0.278
29275,0.592
29278,0.394
29280,0.344
29286,0.398
29288,0.462
29305,0.696
29327,0.504
29329,0.206
29333,0.416
29335,0.27
29342,0.918
29344,0.388
29353,0.284
29358,0.304
29373,0.208
29392,0.626
29393,0.428
29395,0.984
29403,0.438
29405,0.524
29410,0.488
29423,0.29
29427,0.832
29429,0.352
29432,0.388
29440,0.826
29447,0.406
29448,0.242
29452,0.488
29455,0.54
29461,0.426
29466,0.42
29474,0.39
29476,0.386
29486,0.404
29494,0.418
29497,0.408
29505,0.408
29511,0.652
29516,0.768
29522,0.558
29523,0.39
29524,0.556
29529,0.352
29533,0.41
29535,0.376
29548,0.24
29551,0.256
29563,0.222
29574,0.312
29575,0.442
29592,0.394
29599,0.592
29608,0.404
29613,0.568
29620,0.39
29630,0.674
29637,0.154
29638,0.254
29643,0.354
29648,0.346
29657,0.196
29659,0.256
29662,0.426
29665,0.406
29699,0.528
29706,0.57
29715,0.572
29716,0.444
29717,0.592
29721,0.596
29731,0.618
29735,0.296
29739,0.194
29742,0.584
29747,0.864
29749,0.508
29754,0.938
29773,0.66
29777,0.248
29779,0.326
29783,0.322
29786,0.404
29805,0.644
29811,0.294
29812,0.294
29815,0.39
29819,0.564
29833,0.334
29847,0.634
29854,0.466
29856,0.27
29859,0.418
29864,0.434
29865,0.304
29867,0.254
29885,0.318
29894,0.356
29900,0.366
29910,0.622
29928,0.492
29942,0.474
29951,0.312
29953,0.472
29962,0.372
29968,0.408
29974,0.528
29980,0.674
29987,0.282
29993,0.402
30001,0.456
30005,0.528
30015,0.432
30034,0.112
30041,0.264
30044,0.438
30058,0.226
30061,0.698
30064,0.818
30065,0.346
30069,0.46
30074,0.25
30076,0.342
30080,0.39
30086,0.516
30087,0.468
30092,0.39
30093,0.868
30096,0.412
30097,0.852
30098,0.478
30102,0.736
30106,0.474
30110,0.28
30111,0.976
30122,0.286
30128,0.336
30130,0.606
30131,0.18
30132,0.646
30135,0.404
30137,0.746
30157,0.86
30158,0.476
30162,0.304
30170,0.846
30174,0.47
30195,0.698
30196,0.424
30204,0.38
30207,0.96
30209,0.818
30212,0.52
30221,0.306
30225,0.84
30229,0.542
30231,0.57
30233,0.422
30237,0.626
30239,0.8
30242,0.628
30244,0.174
30249,0.31
30262,0.314
30286,0.39
30292,0.514
30303,0.146
30320,0.462
30322,0.334
30355,0.322
30356,0.386
30372,0.5
30375,0.294
30379,0.438
30384,0.458
30386,0.602
30394,0.536
30395,0.302
30396,0.222
30397,0.248
30402,0.476
30413,0.384
30416,0.32
30420,0.456
30422,0.39
30432,0.248
30434,0.468
30438,0.32
30444,0.254
30446,0.57
30455,0.408
30457,0.31
30459,0.544
30463,0.628
30468,0.47
30477,0.424
30478,0.328
30481,0.378
30482,0.282
30487,0.382
30491,0.412
30496,0.746
30501,0.304
30506,0.4
30511,0.278
30513,0.37
30516,0.266
30520,0.428
30531,0.282
30542,0.974
30555,0.412
30557,0.26
30568,0.53
30570,0.896
30584,0.29
30594,0.892
30614,0.226
30617,0.26
30618,0.53
30631,0.408
30632,0.518
30634,0.374
30636,0.638
30637,0.526
30639,0.324
30647,0.554
30649,0.34
30656,0.518
30660,0.396
30665,0.228
30669,0.428
30681,0.406
30683,0.45
30687,0.724
30694,0.78
